4012	14.95015106	7.264350453	0
13	17.29305136	5.764350453	0
1013	15.79305136	4.264350453	0
2013	18.79305136	4.264350453	0
3013	15.79305136	7.264350453	0
4013	18.79305136	7.264350453	0
14	21.13595166	5.764350453	0
1014	19.63595166	4.264350453	0
2014	22.63595166	4.264350453	0
3014	19.63595166	7.264350453	0
4014	22.63595166	7.264350453	0
15	24.97885196	5.764350453	0
1015	23.47885196	4.264350453	0
2015	26.47885196	4.264350453	0
3015	23.47885196	7.264350453	0
4015	26.47885196	7.264350453	0
16	28.82175227	5.764350453	0
1016	27.32175227	4.264350453	0
2016	30.32175227	4.264350453	0
3016	27.32175227	7.264350453	0
4016	30.32175227	7.264350453	0
17	32.66465257	5.764350453	0
1017	31.16465257	4.264350453	0
2017	34.16465257	4.264350453	0
3017	31.16465257	7.264350453	0
4017	34.16465257	7.264350453	0
18	1.921450151	9.607250755	0
1018	0.421450151	8.107250755	0
2018	3.421450151	8.107250755	0
3018	0.421450151	11.10725076	0
4018	3.421450151	11.10725076	0
19	5.764350453	9.607250755	0
1019	4.264350453	8.107250755	0
2019	7.264350453	8.107250755	0
3019	4.264350453	11.10725076	0
4019	7.264350453	11.10725076	0
20	9.607250755	9.607250755	0
1020	8.107250755	8.107250755	0
2020	11.10725076	8.107250755	0
3020	8.107250755	11.10725076	0
4020	11.10725076	11.10725076	0
21	13.45015106	9.607250755	0
1021	11.95015106	8.107250755	0
2021	14.95015106	8.107250755	0
3021	11.95015106	11.10725076	0
4021	14.95015106	11.10725076	0
22	17.29305136	9.607250755	0
1022	15.79305136	8.107250755	0
2022	18.79305136	8.107250755	0
3022	15.79305136	11.10725076	0
4022	18.79305136	11.10725076	0
23	21.13595166	9.607250755	0
1023	19.63595166	8.107250755	0
2023	22.63595166	8.107250755	0
3023	19.63595166	11.10725076	0
4023	22.63595166	11.10725076	0
24	24.97885196	9.607250755	0
1024	23.47885196	8.107250755	0
2024	26.47885196	8.107250755	0
3024	23.47885196	11.10725076	0
4024	26.47885196	11.10725076	0
25	28.82175227	9.607250755	0
1025	27.32175227	8.107250755	0
2025	30.32175227	8.107250755	0
3025	27.32175227	11.10725076	0
4025	30.32175227	11.10725076	0
26	32.66465257	9.607250755	0
1026	31.16465257	8.107250755	0
2026	34.16465257	8.107250755	0
3026	31.16465257	11.10725076	0
4026	34.16465257	11.10725076	0
27	1.921450151	13.45015106	0
1027	0.421450151	11.95015106	0
2027	3.421450151	11.95015106	0
3027	0.421450151	14.95015106	0
4027	3.421450151	14.95015106	0
28	5.764350453	13.45015106	0
1028	4.264350453	11.95015106	0
2028	7.264350453	11.95015106	0
3028	4.264350453	14.95015106	0
4028	7.264350453	14.95015106	0
29	9.607250755	13.45015106	0
1029	8.107250755	11.95015106	0
2029	11.10725076	11.95015106	0
3029	8.107250755	14.95015106	0
4029	11.10725076	14.95015106	0
30	13.45015106	13.45015106	0
1030	11.95015106	11.95015106	0
2030	14.95015106	11.95015106	0
3030	11.95015106	14.95015106	0
4030	14.95015106	14.95015106	0
31	17.29305136	13.45015106	0
1031	15.79305136	11.95015106	0
2031	18.79305136	11.95015106	0
3031	15.79305136	14.95015106	0
4031	18.79305136	14.95015106	0
32	21.13595166	13.45015106	0
1032	19.63595166	11.95015106	0
2032	22.63595166	11.95015106	0
3032	19.63595166	14.95015106	0
4032	22.63595166	14.95015106	0
33	24.97885196	13.45015106	0
1033	23.47885196	11.95015106	0
2033	26.47885196	11.95015106	0
3033	23.47885196	14.95015106	0
4033	26.47885196	14.95015106	0
34	28.82175227	13.45015106	0
1034	27.32175227	11.95015106	0
2034	30.32175227	11.95015106	0
3034	27.32175227	14.95015106	0
4034	30.32175227	14.95015106	0
35	32.66465257	13.45015106	0
1035	31.16465257	11.95015106	0
2035	34.16465257	11.95015106	0
3035	31.16465257	14.95015106	0
4035	34.16465257	14.95015106	0
36	1.921450151	17.29305136	0
1036	0.421450151	15.79305136	0
2036	3.421450151	15.79305136	0
3036	0.421450151	18.79305136	0
4036	3.421450151	18.79305136	0
37	5.764350453	17.29305136	0
1037	4.264350453	15.79305136	0
2037	7.264350453	15.79305136	0
3037	4.264350453	18.79305136	0
4037	7.264350453	18.79305136	0
38	9.607250755	17.29305136	0
1038	8.107250755	15.79305136	0
2038	11.10725076	15.79305136	0
3038	8.107250755	18.79305136	0
4038	11.10725076	18.79305136	0
39	13.45015106	17.29305136	0
1039	11.95015106	15.79305136	0
2039	14.95015106	15.79305136	0
3039	11.95015106	18.79305136	0
4039	14.95015106	18.79305136	0
40	17.29305136	17.29305136	0
1040	15.79305136	15.79305136	0
2040	18.79305136	15.79305136	0
3040	15.79305136	18.79305136	0
4040	18.79305136	18.79305136	0
41	21.13595166	17.29305136	0
1041	19.63595166	15.79305136	0
2041	22.63595166	15.79305136	0
3041	19.63595166	18.79305136	0
4041	22.63595166	18.79305136	0
42	24.97885196	17.29305136	0
1042	23.47885196	15.79305136	0
2042	26.47885196	15.79305136	0
3042	23.47885196	18.79305136	0
4042	26.47885196	18.79305136	0
43	28.82175227	17.29305136	0
1043	27.32175227	15.79305136	0
2043	30.32175227	15.79305136	0
3043	27.32175227	18.79305136	0
4043	30.32175227	18.79305136	0
44	32.66465257	17.29305136	0
1044	31.16465257	15.79305136	0
2044	34.16465257	15.79305136	0
3044	31.16465257	18.79305136	0
4044	34.16465257	18.79305136	0
45	1.921450151	21.13595166	0
1045	0.421450151	19.63595166	0
2045	3.421450151	19.63595166	0
3045	0.421450151	22.63595166	0
4045	3.421450151	22.63595166	0
46	5.764350453	21.13595166	0
1046	4.264350453	19.63595166	0
2046	7.264350453	19.63595166	0
3046	4.264350453	22.63595166	0
4046	7.264350453	22.63595166	0
47	9.607250755	21.13595166	0
1047	8.107250755	19.63595166	0
2047	11.10725076	19.63595166	0
3047	8.107250755	22.63595166	0
4047	11.10725076	22.63595166	0
48	13.45015106	21.13595166	0
1048	11.95015106	19.63595166	0
2048	14.95015106	19.63595166	0
3048	11.95015106	22.63595166	0
4048	14.95015106	22.63595166	0
49	17.29305136	21.13595166	0
1049	15.79305136	19.63595166	0
2049	18.79305136	19.63595166	0
3049	15.79305136	22.63595166	0
4049	18.79305136	22.63595166	0
50	21.13595166	21.13595166	0
1050	19.63595166	19.63595166	0
2050	22.63595166	19.63595166	0
3050	19.63595166	22.63595166	0
4050	22.63595166	22.63595166	0
51	24.97885196	21.13595166	0
1051	23.47885196	19.63595166	0
2051	26.47885196	19.63595166	0
3051	23.47885196	22.63595166	0
4051	26.47885196	22.63595166	0
52	28.82175227	21.13595166	0
1052	27.32175227	19.63595166	0
2052	30.32175227	19.63595166	0
3052	27.32175227	22.63595166	0
4052	30.32175227	22.63595166	0
53	32.66465257	21.13595166	0
1053	31.16465257	19.63595166	0
2053	34.16465257	19.63595166	0
3053	31.16465257	22.63595166	0
4053	34.16465257	22.63595166	0
54	1.921450151	24.97885196	0
1054	0.421450151	23.47885196	0
2054	3.421450151	23.47885196	0
3054	0.421450151	26.47885196	0
4054	3.421450151	26.47885196	0
55	5.764350453	24.97885196	0
1055	4.264350453	23.47885196	0
2055	7.264350453	23.47885196	0
3055	4.264350453	26.47885196	0
4055	7.264350453	26.47885196	0
56	9.607250755	24.97885196	0
1056	8.107250755	23.47885196	0
2056	11.10725076	23.47885196	0
3056	8.107250755	26.47885196	0
4056	11.10725076	26.47885196	0
57	13.45015106	24.97885196	0
1057	11.95015106	23.47885196	0
2057	14.95015106	23.47885196	0
3057	11.95015106	26.47885196	0
4057	14.95015106	26.47885196	0
58	17.29305136	24.97885196	0
1058	15.79305136	23.47885196	0
2058	18.79305136	23.47885196	0
3058	15.79305136	26.47885196	0
4058	18.79305136	26.47885196	0
59	21.13595166	24.97885196	0
1059	19.63595166	23.47885196	0
2059	22.63595166	23.47885196	0
3059	19.63595166	26.47885196	0
4059	22.63595166	26.47885196	0
60	24.97885196	24.97885196	0
1060	23.47885196	23.47885196	0
2060	26.47885196	23.47885196	0
3060	23.47885196	26.47885196	0
4060	26.47885196	26.47885196	0
61	28.82175227	24.97885196	0
1061	27.32175227	23.47885196	0
2061	30.32175227	23.47885196	0
3061	27.32175227	26.47885196	0
4061	30.32175227	26.47885196	0
62	32.66465257	24.97885196	0
1062	31.16465257	23.47885196	0
2062	34.16465257	23.47885196	0
3062	31.16465257	26.47885196	0
4062	34.16465257	26.47885196	0
63	1.921450151	28.82175227	0
1063	0.421450151	27.32175227	0
2063	3.421450151	27.32175227	0
3063	0.421450151	30.32175227	0
4063	3.421450151	30.32175227	0
64	5.764350453	28.82175227	0
1064	4.264350453	27.32175227	0
2064	7.264350453	27.32175227	0
3064	4.264350453	30.32175227	0
4064	7.264350453	30.32175227	0
65	9.607250755	28.82175227	0
1065	8.107250755	27.32175227	0
2065	11.10725076	27.32175227	0
3065	8.107250755	30.32175227	0
4065	11.10725076	30.32175227	0
66	13.45015106	28.82175227	0
1066	11.95015106	27.32175227	0
2066	14.95015106	27.32175227	0
3066	11.95015106	30.32175227	0
4066	14.95015106	30.32175227	0
67	17.29305136	28.82175227	0
1067	15.79305136	27.32175227	0
2067	18.79305136	27.32175227	0
3067	15.79305136	30.32175227	0
4067	18.79305136	30.32175227	0
68	21.13595166	28.82175227	0
1068	19.63595166	27.32175227	0
2068	22.63595166	27.32175227	0
3068	19.63595166	30.32175227	0
4068	22.63595166	30.32175227	0
69	24.97885196	28.82175227	0
1069	23.47885196	27.32175227	0
2069	26.47885196	27.32175227	0
3069	23.47885196	30.32175227	0
4069	26.47885196	30.32175227	0
70	28.82175227	28.82175227	0
1070	27.32175227	27.32175227	0
2070	30.32175227	27.32175227	0
3070	27.32175227	30.32175227	0
4070	30.32175227	30.32175227	0
71	32.66465257	28.82175227	0
1071	31.16465257	27.32175227	0
2071	34.16465257	27.32175227	0
3071	31.16465257	30.32175227	0
4071	34.16465257	30.32175227	0
