3029	29.61933535	39.86706949	0
30	35.30513595	35.30513595	0
1030	31.86706949	31.86706949	0
2030	39.86706949	31.86706949	0
4030	31.86706949	39.86706949	0
3030	39.86706949	39.86706949	0
31	45.55287009	35.30513595	0
1031	42.11480363	31.86706949	0
2031	50.11480363	31.86706949	0
4031	42.11480363	39.86706949	0
3031	50.11480363	39.86706949	0
32	55.80060423	35.30513595	0
1032	52.36253776	31.86706949	0
2032	60.36253776	31.86706949	0
4032	52.36253776	39.86706949	0
3032	60.36253776	39.86706949	0
33	66.04833837	35.30513595	0
1033	62.6102719	31.86706949	0
2033	70.6102719	31.86706949	0
4033	62.6102719	39.86706949	0
3033	70.6102719	39.86706949	0
34	76.29607251	35.30513595	0
1034	72.85800604	31.86706949	0
2034	80.85800604	31.86706949	0
4034	72.85800604	39.86706949	0
3034	80.85800604	39.86706949	0
35	86.54380665	35.30513595	0
1035	83.10574018	31.86706949	0
2035	91.10574018	31.86706949	0
4035	83.10574018	39.86706949	0
3035	91.10574018	39.86706949	0
36	4.561933535	45.55287009	0
1036	1.123867069	42.11480363	0
2036	9.123867069	42.11480363	0
4036	1.123867069	50.11480363	0
3036	9.123867069	50.11480363	0
37	14.80966767	45.55287009	0
1037	11.37160121	42.11480363	0
2037	19.37160121	42.11480363	0
4037	11.37160121	50.11480363	0
3037	19.37160121	50.11480363	0
38	25.05740181	45.55287009	0
1038	21.61933535	42.11480363	0
2038	29.61933535	42.11480363	0
4038	21.61933535	50.11480363	0
3038	29.61933535	50.11480363	0
39	35.30513595	45.55287009	0
1039	31.86706949	42.11480363	0
2039	39.86706949	42.11480363	0
4039	31.86706949	50.11480363	0
3039	39.86706949	50.11480363	0
40	45.55287009	45.55287009	0
1040	42.11480363	42.11480363	0
2040	50.11480363	42.11480363	0
4040	42.11480363	50.11480363	0
3040	50.11480363	50.11480363	0
41	55.80060423	45.55287009	0
1041	52.36253776	42.11480363	0
2041	60.36253776	42.11480363	0
4041	52.36253776	50.11480363	0
3041	60.36253776	50.11480363	0
42	66.04833837	45.55287009	0
1042	62.6102719	42.11480363	0
2042	70.6102719	42.11480363	0
4042	62.6102719	50.11480363	0
3042	70.6102719	50.11480363	0
43	76.29607251	45.55287009	0
1043	72.85800604	42.11480363	0
2043	80.85800604	42.11480363	0
4043	72.85800604	50.11480363	0
3043	80.85800604	50.11480363	0
44	86.54380665	45.55287009	0
1044	83.10574018	42.11480363	0
2044	91.10574018	42.11480363	0
4044	83.10574018	50.11480363	0
3044	91.10574018	50.11480363	0
45	4.561933535	55.80060423	0
1045	1.123867069	52.36253776	0
2045	9.123867069	52.36253776	0
4045	1.123867069	60.36253776	0
3045	9.123867069	60.36253776	0
46	14.80966767	55.80060423	0
1046	11.37160121	52.36253776	0
2046	19.37160121	52.36253776	0
4046	11.37160121	60.36253776	0
3046	19.37160121	60.36253776	0
47	25.05740181	55.80060423	0
1047	21.61933535	52.36253776	0
2047	29.61933535	52.36253776	0
4047	21.61933535	60.36253776	0
3047	29.61933535	60.36253776	0
48	35.30513595	55.80060423	0
1048	31.86706949	52.36253776	0
2048	39.86706949	52.36253776	0
4048	31.86706949	60.36253776	0
3048	39.86706949	60.36253776	0
49	45.55287009	55.80060423	0
1049	42.11480363	52.36253776	0
2049	50.11480363	52.36253776	0
4049	42.11480363	60.36253776	0
3049	50.11480363	60.36253776	0
50	55.80060423	55.80060423	0
1050	52.36253776	52.36253776	0
2050	60.36253776	52.36253776	0
4050	52.36253776	60.36253776	0
3050	60.36253776	60.36253776	0
51	66.04833837	55.80060423	0
1051	62.6102719	52.36253776	0
2051	70.6102719	52.36253776	0
4051	62.6102719	60.36253776	0
3051	70.6102719	60.36253776	0
52	76.29607251	55.80060423	0
1052	72.85800604	52.36253776	0
2052	80.85800604	52.36253776	0
4052	72.85800604	60.36253776	0
3052	80.85800604	60.36253776	0
53	86.54380665	55.80060423	0
1053	83.10574018	52.36253776	0
2053	91.10574018	52.36253776	0
4053	83.10574018	60.36253776	0
3053	91.10574018	60.36253776	0
54	4.561933535	66.04833837	0
1054	1.123867069	62.6102719	0
2054	9.123867069	62.6102719	0
4054	1.123867069	70.6102719	0
3054	9.123867069	70.6102719	0
55	14.80966767	66.04833837	0
1055	11.37160121	62.6102719	0
2055	19.37160121	62.6102719	0
4055	11.37160121	70.6102719	0
3055	19.37160121	70.6102719	0
56	25.05740181	66.04833837	0
1056	21.61933535	62.6102719	0
2056	29.61933535	62.6102719	0
4056	21.61933535	70.6102719	0
3056	29.61933535	70.6102719	0
57	35.30513595	66.04833837	0
1057	31.86706949	62.6102719	0
2057	39.86706949	62.6102719	0
4057	31.86706949	70.6102719	0
3057	39.86706949	70.6102719	0
58	45.55287009	66.04833837	0
1058	42.11480363	62.6102719	0
2058	50.11480363	62.6102719	0
4058	42.11480363	70.6102719	0
3058	50.11480363	70.6102719	0
59	55.80060423	66.04833837	0
1059	52.36253776	62.6102719	0
2059	60.36253776	62.6102719	0
4059	52.36253776	70.6102719	0
3059	60.36253776	70.6102719	0
60	66.04833837	66.04833837	0
1060	62.6102719	62.6102719	0
2060	70.6102719	62.6102719	0
4060	62.6102719	70.6102719	0
3060	70.6102719	70.6102719	0
61	76.29607251	66.04833837	0
1061	72.85800604	62.6102719	0
2061	80.85800604	62.6102719	0
4061	72.85800604	70.6102719	0
3061	80.85800604	70.6102719	0
62	86.54380665	66.04833837	0
1062	83.10574018	62.6102719	0
2062	91.10574018	62.6102719	0
4062	83.10574018	70.6102719	0
3062	91.10574018	70.6102719	0
63	4.561933535	76.29607251	0
1063	1.123867069	72.85800604	0
2063	9.123867069	72.85800604	0
4063	1.123867069	80.85800604	0
3063	9.123867069	80.85800604	0
64	14.80966767	76.29607251	0
1064	11.37160121	72.85800604	0
2064	19.37160121	72.85800604	0
4064	11.37160121	80.85800604	0
3064	19.37160121	80.85800604	0
65	25.05740181	76.29607251	0
1065	21.61933535	72.85800604	0
2065	29.61933535	72.85800604	0
4065	21.61933535	80.85800604	0
3065	29.61933535	80.85800604	0
66	35.30513595	76.29607251	0
1066	31.86706949	72.85800604	0
2066	39.86706949	72.85800604	0
4066	31.86706949	80.85800604	0
3066	39.86706949	80.85800604	0
67	45.55287009	76.29607251	0
1067	42.11480363	72.85800604	0
2067	50.11480363	72.85800604	0
4067	42.11480363	80.85800604	0
3067	50.11480363	80.85800604	0
68	55.80060423	76.29607251	0
1068	52.36253776	72.85800604	0
2068	60.36253776	72.85800604	0
4068	52.36253776	80.85800604	0
3068	60.36253776	80.85800604	0
69	66.04833837	76.29607251	0
1069	62.6102719	72.85800604	0
2069	70.6102719	72.85800604	0
4069	62.6102719	80.85800604	0
3069	70.6102719	80.85800604	0
70	76.29607251	76.29607251	0
1070	72.85800604	72.85800604	0
2070	80.85800604	72.85800604	0
4070	72.85800604	80.85800604	0
3070	80.85800604	80.85800604	0
71	86.54380665	76.29607251	0
1071	83.10574018	72.85800604	0
2071	91.10574018	72.85800604	0
4071	83.10574018	80.85800604	0
3071	91.10574018	80.85800604	0
