4036	0.842900302	37.58610272	0
3036	6.842900302	37.58610272	0
37	11.52870091	34.58610272	0
1037	8.528700906	31.58610272	0
2037	14.52870091	31.58610272	0
4037	8.528700906	37.58610272	0
3037	14.52870091	37.58610272	0
38	19.21450151	34.58610272	0
1038	16.21450151	31.58610272	0
2038	22.21450151	31.58610272	0
4038	16.21450151	37.58610272	0
3038	22.21450151	37.58610272	0
39	26.90030211	34.58610272	0
1039	23.90030211	31.58610272	0
2039	29.90030211	31.58610272	0
4039	23.90030211	37.58610272	0
3039	29.90030211	37.58610272	0
40	34.58610272	34.58610272	0
1040	31.58610272	31.58610272	0
2040	37.58610272	31.58610272	0
4040	31.58610272	37.58610272	0
3040	37.58610272	37.58610272	0
41	42.27190332	34.58610272	0
1041	39.27190332	31.58610272	0
2041	45.27190332	31.58610272	0
4041	39.27190332	37.58610272	0
3041	45.27190332	37.58610272	0
42	49.95770393	34.58610272	0
1042	46.95770393	31.58610272	0
2042	52.95770393	31.58610272	0
4042	46.95770393	37.58610272	0
3042	52.95770393	37.58610272	0
43	57.64350453	34.58610272	0
1043	54.64350453	31.58610272	0
2043	60.64350453	31.58610272	0
4043	54.64350453	37.58610272	0
3043	60.64350453	37.58610272	0
44	65.32930514	34.58610272	0
1044	62.32930514	31.58610272	0
2044	68.32930514	31.58610272	0
4044	62.32930514	37.58610272	0
3044	68.32930514	37.58610272	0
45	3.842900302	42.27190332	0
1045	0.842900302	39.27190332	0
2045	6.842900302	39.27190332	0
4045	0.842900302	45.27190332	0
3045	6.842900302	45.27190332	0
46	11.52870091	42.27190332	0
1046	8.528700906	39.27190332	0
2046	14.52870091	39.27190332	0
4046	8.528700906	45.27190332	0
3046	14.52870091	45.27190332	0
47	19.21450151	42.27190332	0
1047	16.21450151	39.27190332	0
2047	22.21450151	39.27190332	0
4047	16.21450151	45.27190332	0
3047	22.21450151	45.27190332	0
48	26.90030211	42.27190332	0
1048	23.90030211	39.27190332	0
2048	29.90030211	39.27190332	0
4048	23.90030211	45.27190332	0
3048	29.90030211	45.27190332	0
49	34.58610272	42.27190332	0
1049	31.58610272	39.27190332	0
2049	37.58610272	39.27190332	0
4049	31.58610272	45.27190332	0
3049	37.58610272	45.27190332	0
50	42.27190332	42.27190332	0
1050	39.27190332	39.27190332	0
2050	45.27190332	39.27190332	0
4050	39.27190332	45.27190332	0
3050	45.27190332	45.27190332	0
51	49.95770393	42.27190332	0
1051	46.95770393	39.27190332	0
2051	52.95770393	39.27190332	0
4051	46.95770393	45.27190332	0
3051	52.95770393	45.27190332	0
52	57.64350453	42.27190332	0
1052	54.64350453	39.27190332	0
2052	60.64350453	39.27190332	0
4052	54.64350453	45.27190332	0
3052	60.64350453	45.27190332	0
53	65.32930514	42.27190332	0
1053	62.32930514	39.27190332	0
2053	68.32930514	39.27190332	0
4053	62.32930514	45.27190332	0
3053	68.32930514	45.27190332	0
54	3.842900302	49.95770393	0
1054	0.842900302	46.95770393	0
2054	6.842900302	46.95770393	0
4054	0.842900302	52.95770393	0
3054	6.842900302	52.95770393	0
55	11.52870091	49.95770393	0
1055	8.528700906	46.95770393	0
2055	14.52870091	46.95770393	0
4055	8.528700906	52.95770393	0
3055	14.52870091	52.95770393	0
56	19.21450151	49.95770393	0
1056	16.21450151	46.95770393	0
2056	22.21450151	46.95770393	0
4056	16.21450151	52.95770393	0
3056	22.21450151	52.95770393	0
57	26.90030211	49.95770393	0
1057	23.90030211	46.95770393	0
2057	29.90030211	46.95770393	0
4057	23.90030211	52.95770393	0
3057	29.90030211	52.95770393	0
58	34.58610272	49.95770393	0
1058	31.58610272	46.95770393	0
2058	37.58610272	46.95770393	0
4058	31.58610272	52.95770393	0
3058	37.58610272	52.95770393	0
59	42.27190332	49.95770393	0
1059	39.27190332	46.95770393	0
2059	45.27190332	46.95770393	0
4059	39.27190332	52.95770393	0
3059	45.27190332	52.95770393	0
60	49.95770393	49.95770393	0
1060	46.95770393	46.95770393	0
2060	52.95770393	46.95770393	0
4060	46.95770393	52.95770393	0
3060	52.95770393	52.95770393	0
61	57.64350453	49.95770393	0
1061	54.64350453	46.95770393	0
2061	60.64350453	46.95770393	0
4061	54.64350453	52.95770393	0
3061	60.64350453	52.95770393	0
62	65.32930514	49.95770393	0
1062	62.32930514	46.95770393	0
2062	68.32930514	46.95770393	0
4062	62.32930514	52.95770393	0
3062	68.32930514	52.95770393	0
63	3.842900302	57.64350453	0
1063	0.842900302	54.64350453	0
2063	6.842900302	54.64350453	0
4063	0.842900302	60.64350453	0
3063	6.842900302	60.64350453	0
64	11.52870091	57.64350453	0
1064	8.528700906	54.64350453	0
2064	14.52870091	54.64350453	0
4064	8.528700906	60.64350453	0
3064	14.52870091	60.64350453	0
65	19.21450151	57.64350453	0
1065	16.21450151	54.64350453	0
2065	22.21450151	54.64350453	0
4065	16.21450151	60.64350453	0
3065	22.21450151	60.64350453	0
66	26.90030211	57.64350453	0
1066	23.90030211	54.64350453	0
2066	29.90030211	54.64350453	0
4066	23.90030211	60.64350453	0
3066	29.90030211	60.64350453	0
67	34.58610272	57.64350453	0
1067	31.58610272	54.64350453	0
2067	37.58610272	54.64350453	0
4067	31.58610272	60.64350453	0
3067	37.58610272	60.64350453	0
68	42.27190332	57.64350453	0
1068	39.27190332	54.64350453	0
2068	45.27190332	54.64350453	0
4068	39.27190332	60.64350453	0
3068	45.27190332	60.64350453	0
69	49.95770393	57.64350453	0
1069	46.95770393	54.64350453	0
2069	52.95770393	54.64350453	0
4069	46.95770393	60.64350453	0
3069	52.95770393	60.64350453	0
70	57.64350453	57.64350453	0
1070	54.64350453	54.64350453	0
2070	60.64350453	54.64350453	0
4070	54.64350453	60.64350453	0
3070	60.64350453	60.64350453	0
71	65.32930514	57.64350453	0
1071	62.32930514	54.64350453	0
2071	68.32930514	54.64350453	0
4071	62.32930514	60.64350453	0
3071	68.32930514	60.64350453	0
