3012	15.93353474	9.685800604	0
4012	19.93353474	9.685800604	0
13	23.05740181	7.685800604	0
1013	21.05740181	5.685800604	0
2013	25.05740181	5.685800604	0
3013	21.05740181	9.685800604	0
4013	25.05740181	9.685800604	0
14	28.18126888	7.685800604	0
1014	26.18126888	5.685800604	0
2014	30.18126888	5.685800604	0
3014	26.18126888	9.685800604	0
4014	30.18126888	9.685800604	0
15	33.30513595	7.685800604	0
1015	31.30513595	5.685800604	0
2015	35.30513595	5.685800604	0
3015	31.30513595	9.685800604	0
4015	35.30513595	9.685800604	0
16	38.42900302	7.685800604	0
1016	36.42900302	5.685800604	0
2016	40.42900302	5.685800604	0
3016	36.42900302	9.685800604	0
4016	40.42900302	9.685800604	0
17	43.55287009	7.685800604	0
1017	41.55287009	5.685800604	0
2017	45.55287009	5.685800604	0
3017	41.55287009	9.685800604	0
4017	45.55287009	9.685800604	0
18	2.561933535	12.80966767	0
1018	0.561933535	10.80966767	0
2018	4.561933535	10.80966767	0
3018	0.561933535	14.80966767	0
4018	4.561933535	14.80966767	0
19	7.685800604	12.80966767	0
1019	5.685800604	10.80966767	0
2019	9.685800604	10.80966767	0
3019	5.685800604	14.80966767	0
4019	9.685800604	14.80966767	0
20	12.80966767	12.80966767	0
1020	10.80966767	10.80966767	0
2020	14.80966767	10.80966767	0
3020	10.80966767	14.80966767	0
4020	14.80966767	14.80966767	0
21	17.93353474	12.80966767	0
1021	15.93353474	10.80966767	0
2021	19.93353474	10.80966767	0
3021	15.93353474	14.80966767	0
4021	19.93353474	14.80966767	0
22	23.05740181	12.80966767	0
1022	21.05740181	10.80966767	0
2022	25.05740181	10.80966767	0
3022	21.05740181	14.80966767	0
4022	25.05740181	14.80966767	0
23	28.18126888	12.80966767	0
1023	26.18126888	10.80966767	0
2023	30.18126888	10.80966767	0
3023	26.18126888	14.80966767	0
4023	30.18126888	14.80966767	0
24	33.30513595	12.80966767	0
1024	31.30513595	10.80966767	0
2024	35.30513595	10.80966767	0
3024	31.30513595	14.80966767	0
4024	35.30513595	14.80966767	0
25	38.42900302	12.80966767	0
1025	36.42900302	10.80966767	0
2025	40.42900302	10.80966767	0
3025	36.42900302	14.80966767	0
4025	40.42900302	14.80966767	0
26	43.55287009	12.80966767	0
1026	41.55287009	10.80966767	0
2026	45.55287009	10.80966767	0
3026	41.55287009	14.80966767	0
4026	45.55287009	14.80966767	0
27	2.561933535	17.93353474	0
1027	0.561933535	15.93353474	0
2027	4.561933535	15.93353474	0
3027	0.561933535	19.93353474	0
4027	4.561933535	19.93353474	0
28	7.685800604	17.93353474	0
1028	5.685800604	15.93353474	0
2028	9.685800604	15.93353474	0
3028	5.685800604	19.93353474	0
4028	9.685800604	19.93353474	0
29	12.80966767	17.93353474	0
1029	10.80966767	15.93353474	0
2029	14.80966767	15.93353474	0
3029	10.80966767	19.93353474	0
4029	14.80966767	19.93353474	0
30	17.93353474	17.93353474	0
1030	15.93353474	15.93353474	0
2030	19.93353474	15.93353474	0
3030	15.93353474	19.93353474	0
4030	19.93353474	19.93353474	0
31	23.05740181	17.93353474	0
1031	21.05740181	15.93353474	0
2031	25.05740181	15.93353474	0
3031	21.05740181	19.93353474	0
4031	25.05740181	19.93353474	0
32	28.18126888	17.93353474	0
1032	26.18126888	15.93353474	0
2032	30.18126888	15.93353474	0
3032	26.18126888	19.93353474	0
4032	30.18126888	19.93353474	0
33	33.30513595	17.93353474	0
1033	31.30513595	15.93353474	0
2033	35.30513595	15.93353474	0
3033	31.30513595	19.93353474	0
4033	35.30513595	19.93353474	0
34	38.42900302	17.93353474	0
1034	36.42900302	15.93353474	0
2034	40.42900302	15.93353474	0
3034	36.42900302	19.93353474	0
4034	40.42900302	19.93353474	0
35	43.55287009	17.93353474	0
1035	41.55287009	15.93353474	0
2035	45.55287009	15.93353474	0
3035	41.55287009	19.93353474	0
4035	45.55287009	19.93353474	0
36	2.561933535	23.05740181	0
1036	0.561933535	21.05740181	0
2036	4.561933535	21.05740181	0
3036	0.561933535	25.05740181	0
4036	4.561933535	25.05740181	0
37	7.685800604	23.05740181	0
1037	5.685800604	21.05740181	0
2037	9.685800604	21.05740181	0
3037	5.685800604	25.05740181	0
4037	9.685800604	25.05740181	0
38	12.80966767	23.05740181	0
1038	10.80966767	21.05740181	0
2038	14.80966767	21.05740181	0
3038	10.80966767	25.05740181	0
4038	14.80966767	25.05740181	0
39	17.93353474	23.05740181	0
1039	15.93353474	21.05740181	0
2039	19.93353474	21.05740181	0
3039	15.93353474	25.05740181	0
4039	19.93353474	25.05740181	0
40	23.05740181	23.05740181	0
1040	21.05740181	21.05740181	0
2040	25.05740181	21.05740181	0
3040	21.05740181	25.05740181	0
4040	25.05740181	25.05740181	0
41	28.18126888	23.05740181	0
1041	26.18126888	21.05740181	0
2041	30.18126888	21.05740181	0
3041	26.18126888	25.05740181	0
4041	30.18126888	25.05740181	0
42	33.30513595	23.05740181	0
1042	31.30513595	21.05740181	0
2042	35.30513595	21.05740181	0
3042	31.30513595	25.05740181	0
4042	35.30513595	25.05740181	0
43	38.42900302	23.05740181	0
1043	36.42900302	21.05740181	0
2043	40.42900302	21.05740181	0
3043	36.42900302	25.05740181	0
4043	40.42900302	25.05740181	0
44	43.55287009	23.05740181	0
1044	41.55287009	21.05740181	0
2044	45.55287009	21.05740181	0
3044	41.55287009	25.05740181	0
4044	45.55287009	25.05740181	0
45	2.561933535	28.18126888	0
1045	0.561933535	26.18126888	0
2045	4.561933535	26.18126888	0
3045	0.561933535	30.18126888	0
4045	4.561933535	30.18126888	0
46	7.685800604	28.18126888	0
1046	5.685800604	26.18126888	0
2046	9.685800604	26.18126888	0
3046	5.685800604	30.18126888	0
4046	9.685800604	30.18126888	0
47	12.80966767	28.18126888	0
1047	10.80966767	26.18126888	0
2047	14.80966767	26.18126888	0
3047	10.80966767	30.18126888	0
4047	14.80966767	30.18126888	0
48	17.93353474	28.18126888	0
1048	15.93353474	26.18126888	0
2048	19.93353474	26.18126888	0
3048	15.93353474	30.18126888	0
4048	19.93353474	30.18126888	0
49	23.05740181	28.18126888	0
1049	21.05740181	26.18126888	0
2049	25.05740181	26.18126888	0
3049	21.05740181	30.18126888	0
4049	25.05740181	30.18126888	0
50	28.18126888	28.18126888	0
1050	26.18126888	26.18126888	0
2050	30.18126888	26.18126888	0
3050	26.18126888	30.18126888	0
4050	30.18126888	30.18126888	0
51	33.30513595	28.18126888	0
1051	31.30513595	26.18126888	0
2051	35.30513595	26.18126888	0
3051	31.30513595	30.18126888	0
4051	35.30513595	30.18126888	0
52	38.42900302	28.18126888	0
1052	36.42900302	26.18126888	0
2052	40.42900302	26.18126888	0
3052	36.42900302	30.18126888	0
4052	40.42900302	30.18126888	0
53	43.55287009	28.18126888	0
1053	41.55287009	26.18126888	0
2053	45.55287009	26.18126888	0
3053	41.55287009	30.18126888	0
4053	45.55287009	30.18126888	0
54	2.561933535	33.30513595	0
1054	0.561933535	31.30513595	0
2054	4.561933535	31.30513595	0
3054	0.561933535	35.30513595	0
4054	4.561933535	35.30513595	0
55	7.685800604	33.30513595	0
1055	5.685800604	31.30513595	0
2055	9.685800604	31.30513595	0
3055	5.685800604	35.30513595	0
4055	9.685800604	35.30513595	0
56	12.80966767	33.30513595	0
1056	10.80966767	31.30513595	0
2056	14.80966767	31.30513595	0
3056	10.80966767	35.30513595	0
4056	14.80966767	35.30513595	0
57	17.93353474	33.30513595	0
1057	15.93353474	31.30513595	0
2057	19.93353474	31.30513595	0
3057	15.93353474	35.30513595	0
4057	19.93353474	35.30513595	0
58	23.05740181	33.30513595	0
1058	21.05740181	31.30513595	0
2058	25.05740181	31.30513595	0
3058	21.05740181	35.30513595	0
4058	25.05740181	35.30513595	0
59	28.18126888	33.30513595	0
1059	26.18126888	31.30513595	0
2059	30.18126888	31.30513595	0
3059	26.18126888	35.30513595	0
4059	30.18126888	35.30513595	0
60	33.30513595	33.30513595	0
1060	31.30513595	31.30513595	0
2060	35.30513595	31.30513595	0
3060	31.30513595	35.30513595	0
4060	35.30513595	35.30513595	0
61	38.42900302	33.30513595	0
1061	36.42900302	31.30513595	0
2061	40.42900302	31.30513595	0
3061	36.42900302	35.30513595	0
4061	40.42900302	35.30513595	0
62	43.55287009	33.30513595	0
1062	41.55287009	31.30513595	0
2062	45.55287009	31.30513595	0
3062	41.55287009	35.30513595	0
4062	45.55287009	35.30513595	0
63	2.561933535	38.42900302	0
1063	0.561933535	36.42900302	0
2063	4.561933535	36.42900302	0
3063	0.561933535	40.42900302	0
4063	4.561933535	40.42900302	0
64	7.685800604	38.42900302	0
1064	5.685800604	36.42900302	0
2064	9.685800604	36.42900302	0
3064	5.685800604	40.42900302	0
4064	9.685800604	40.42900302	0
65	12.80966767	38.42900302	0
1065	10.80966767	36.42900302	0
2065	14.80966767	36.42900302	0
3065	10.80966767	40.42900302	0
4065	14.80966767	40.42900302	0
66	17.93353474	38.42900302	0
1066	15.93353474	36.42900302	0
2066	19.93353474	36.42900302	0
3066	15.93353474	40.42900302	0
4066	19.93353474	40.42900302	0
67	23.05740181	38.42900302	0
1067	21.05740181	36.42900302	0
2067	25.05740181	36.42900302	0
3067	21.05740181	40.42900302	0
4067	25.05740181	40.42900302	0
68	28.18126888	38.42900302	0
1068	26.18126888	36.42900302	0
2068	30.18126888	36.42900302	0
3068	26.18126888	40.42900302	0
4068	30.18126888	40.42900302	0
69	33.30513595	38.42900302	0
1069	31.30513595	36.42900302	0
2069	35.30513595	36.42900302	0
3069	31.30513595	40.42900302	0
4069	35.30513595	40.42900302	0
70	38.42900302	38.42900302	0
1070	36.42900302	36.42900302	0
2070	40.42900302	36.42900302	0
3070	36.42900302	40.42900302	0
4070	40.42900302	40.42900302	0
71	43.55287009	38.42900302	0
1071	41.55287009	36.42900302	0
2071	45.55287009	36.42900302	0
3071	41.55287009	40.42900302	0
4071	45.55287009	40.42900302	0
