31	3769.5	2921.5
1031	3485	2637
2031	4147	2637
4031	3485	3299
3031	4147	3299
32	4617.5	2921.5
1032	4333	2637
2032	4995	2637
4032	4333	3299
3032	4995	3299
33	5465.5	2921.5
1033	5181	2637
2033	5843	2637
4033	5181	3299
3033	5843	3299
34	6313.5	2921.5
1034	6029	2637
2034	6691	2637
4034	6029	3299
3034	6691	3299
35	7161.5	2921.5
1035	6877	2637
2035	7539	2637
4035	6877	3299
3035	7539	3299
36	377.5	3769.5
1036	93	3485
2036	755	3485
4036	93	4147
3036	755	4147
37	1225.5	3769.5
1037	941	3485
2037	1603	3485
4037	941	4147
3037	1603	4147
38	2073.5	3769.5
1038	1789	3485
2038	2451	3485
4038	1789	4147
3038	2451	4147
39	2921.5	3769.5
1039	2637	3485
2039	3299	3485
4039	2637	4147
3039	3299	4147
40	3769.5	3769.5
1040	3485	3485
2040	4147	3485
4040	3485	4147
3040	4147	4147
41	4617.5	3769.5
1041	4333	3485
2041	4995	3485
4041	4333	4147
3041	4995	4147
42	5465.5	3769.5
1042	5181	3485
2042	5843	3485
4042	5181	4147
3042	5843	4147
43	6313.5	3769.5
1043	6029	3485
2043	6691	3485
4043	6029	4147
3043	6691	4147
44	7161.5	3769.5
1044	6877	3485
2044	7539	3485
4044	6877	4147
3044	7539	4147
45	377.5	4617.5
1045	93	4333
2045	755	4333
4045	93	4995
3045	755	4995
46	1225.5	4617.5
1046	941	4333
2046	1603	4333
4046	941	4995
3046	1603	4995
47	2073.5	4617.5
1047	1789	4333
2047	2451	4333
4047	1789	4995
3047	2451	4995
48	2921.5	4617.5
1048	2637	4333
2048	3299	4333
4048	2637	4995
3048	3299	4995
49	3769.5	4617.5
1049	3485	4333
2049	4147	4333
4049	3485	4995
3049	4147	4995
50	4617.5	4617.5
1050	4333	4333
2050	4995	4333
4050	4333	4995
3050	4995	4995
51	5465.5	4617.5
1051	5181	4333
2051	5843	4333
4051	5181	4995
3051	5843	4995
52	6313.5	4617.5
1052	6029	4333
2052	6691	4333
4052	6029	4995
3052	6691	4995
53	7161.5	4617.5
1053	6877	4333
2053	7539	4333
4053	6877	4995
3053	7539	4995
54	377.5	5465.5
1054	93	5181
2054	755	5181
4054	93	5843
3054	755	5843
55	1225.5	5465.5
1055	941	5181
2055	1603	5181
4055	941	5843
3055	1603	5843
56	2073.5	5465.5
1056	1789	5181
2056	2451	5181
4056	1789	5843
3056	2451	5843
57	2921.5	5465.5
1057	2637	5181
2057	3299	5181
4057	2637	5843
3057	3299	5843
58	3769.5	5465.5
1058	3485	5181
2058	4147	5181
4058	3485	5843
3058	4147	5843
59	4617.5	5465.5
1059	4333	5181
2059	4995	5181
4059	4333	5843
3059	4995	5843
60	5465.5	5465.5
1060	5181	5181
2060	5843	5181
4060	5181	5843
3060	5843	5843
61	6313.5	5465.5
1061	6029	5181
2061	6691	5181
4061	6029	5843
3061	6691	5843
62	7161.5	5465.5
1062	6877	5181
2062	7539	5181
4062	6877	5843
3062	7539	5843
63	377.5	6313.5
1063	93	6029
2063	755	6029
4063	93	6691
3063	755	6691
64	1225.5	6313.5
1064	941	6029
2064	1603	6029
4064	941	6691
3064	1603	6691
65	2073.5	6313.5
1065	1789	6029
2065	2451	6029
4065	1789	6691
3065	2451	6691
66	2921.5	6313.5
1066	2637	6029
2066	3299	6029
4066	2637	6691
3066	3299	6691
67	3769.5	6313.5
1067	3485	6029
2067	4147	6029
4067	3485	6691
3067	4147	6691
68	4617.5	6313.5
1068	4333	6029
2068	4995	6029
4068	4333	6691
3068	4995	6691
69	5465.5	6313.5
1069	5181	6029
2069	5843	6029
4069	5181	6691
3069	5843	6691
70	6313.5	6313.5
1070	6029	6029
2070	6691	6029
4070	6029	6691
3070	6691	6691
71	7161.5	6313.5
1071	6877	6029
2071	7539	6029
4071	6877	6691
3071	7539	6691
