2049	4647	4833			2049	580.875	604.125
4049	3985	5495			4049	498.125	686.875
3049	4647	5495			3049	580.875	686.875
50	5117.5	5117.5			50	639.6875	639.6875
1050	4833	4833			1050	604.125	604.125
2050	5495	4833			2050	686.875	604.125
4050	4833	5495			4050	604.125	686.875
3050	5495	5495			3050	686.875	686.875
51	5965.5	5117.5			51	745.6875	639.6875
1051	5681	4833			1051	710.125	604.125
2051	6343	4833			2051	792.875	604.125
4051	5681	5495			4051	710.125	686.875
3051	6343	5495			3051	792.875	686.875
52	6813.5	5117.5			52	851.6875	639.6875
1052	6529	4833			1052	816.125	604.125
2052	7191	4833			2052	898.875	604.125
4052	6529	5495			4052	816.125	686.875
3052	7191	5495			3052	898.875	686.875
53	7661.5	5117.5			53	957.6875	639.6875
1053	7377	4833			1053	922.125	604.125
2053	8039	4833			2053	1004.875	604.125
4053	7377	5495			4053	922.125	686.875
3053	8039	5495			3053	1004.875	686.875
54	877.5	5965.5			54	109.6875	745.6875
1054	593	5681			1054	74.125	710.125
2054	1255	5681			2054	156.875	710.125
4054	593	6343			4054	74.125	792.875
3054	1255	6343			3054	156.875	792.875
55	1725.5	5965.5			55	215.6875	745.6875
1055	1441	5681			1055	180.125	710.125
2055	2103	5681			2055	262.875	710.125
4055	1441	6343			4055	180.125	792.875
3055	2103	6343			3055	262.875	792.875
56	2573.5	5965.5			56	321.6875	745.6875
1056	2289	5681			1056	286.125	710.125
2056	2951	5681			2056	368.875	710.125
4056	2289	6343			4056	286.125	792.875
3056	2951	6343			3056	368.875	792.875
57	3421.5	5965.5			57	427.6875	745.6875
1057	3137	5681			1057	392.125	710.125
2057	3799	5681			2057	474.875	710.125
4057	3137	6343			4057	392.125	792.875
3057	3799	6343			3057	474.875	792.875
58	4269.5	5965.5			58	533.6875	745.6875
1058	3985	5681			1058	498.125	710.125
2058	4647	5681			2058	580.875	710.125
4058	3985	6343			4058	498.125	792.875
3058	4647	6343			3058	580.875	792.875
59	5117.5	5965.5			59	639.6875	745.6875
1059	4833	5681			1059	604.125	710.125
2059	5495	5681			2059	686.875	710.125
4059	4833	6343			4059	604.125	792.875
3059	5495	6343			3059	686.875	792.875
60	5965.5	5965.5			60	745.6875	745.6875
1060	5681	5681			1060	710.125	710.125
2060	6343	5681			2060	792.875	710.125
4060	5681	6343			4060	710.125	792.875
3060	6343	6343			3060	792.875	792.875
61	6813.5	5965.5			61	851.6875	745.6875
1061	6529	5681			1061	816.125	710.125
2061	7191	5681			2061	898.875	710.125
4061	6529	6343			4061	816.125	792.875
3061	7191	6343			3061	898.875	792.875
62	7661.5	5965.5			62	957.6875	745.6875
1062	7377	5681			1062	922.125	710.125
2062	8039	5681			2062	1004.875	710.125
4062	7377	6343			4062	922.125	792.875
3062	8039	6343			3062	1004.875	792.875
63	877.5	6813.5			63	109.6875	851.6875
1063	593	6529			1063	74.125	816.125
2063	1255	6529			2063	156.875	816.125
4063	593	7191			4063	74.125	898.875
3063	1255	7191			3063	156.875	898.875
64	1725.5	6813.5			64	215.6875	851.6875
1064	1441	6529			1064	180.125	816.125
2064	2103	6529			2064	262.875	816.125
4064	1441	7191			4064	180.125	898.875
3064	2103	7191			3064	262.875	898.875
65	2573.5	6813.5			65	321.6875	851.6875
1065	2289	6529			1065	286.125	816.125
2065	2951	6529			2065	368.875	816.125
4065	2289	7191			4065	286.125	898.875
3065	2951	7191			3065	368.875	898.875
66	3421.5	6813.5			66	427.6875	851.6875
1066	3137	6529			1066	392.125	816.125
2066	3799	6529			2066	474.875	816.125
4066	3137	7191			4066	392.125	898.875
3066	3799	7191			3066	474.875	898.875
67	4269.5	6813.5			67	533.6875	851.6875
1067	3985	6529			1067	498.125	816.125
2067	4647	6529			2067	580.875	816.125
4067	3985	7191			4067	498.125	898.875
3067	4647	7191			3067	580.875	898.875
68	5117.5	6813.5			68	639.6875	851.6875
1068	4833	6529			1068	604.125	816.125
2068	5495	6529			2068	686.875	816.125
4068	4833	7191			4068	604.125	898.875
3068	5495	7191			3068	686.875	898.875
69	5965.5	6813.5			69	745.6875	851.6875
1069	5681	6529			1069	710.125	816.125
2069	6343	6529			2069	792.875	816.125
4069	5681	7191			4069	710.125	898.875
3069	6343	7191			3069	792.875	898.875
70	6813.5	6813.5			70	851.6875	851.6875
1070	6529	6529			1070	816.125	816.125
2070	7191	6529			2070	898.875	816.125
4070	6529	7191			4070	816.125	898.875
3070	7191	7191			3070	898.875	898.875
71	7661.5	6813.5			71	957.6875	851.6875
1071	7377	6529			1071	922.125	816.125
2071	8039	6529			2071	1004.875	816.125
4071	7377	7191			4071	922.125	898.875
3071	8039	7191			3071	1004.875	898.875
