3030	9.966767372	9.966767372	0
31	11.52870091	8.966767372	0
1031	10.52870091	7.966767372	0
2031	12.52870091	7.966767372	0
4031	10.52870091	9.966767372	0
3031	12.52870091	9.966767372	0
32	14.09063444	8.966767372	0
1032	13.09063444	7.966767372	0
2032	15.09063444	7.966767372	0
4032	13.09063444	9.966767372	0
3032	15.09063444	9.966767372	0
33	16.65256798	8.966767372	0
1033	15.65256798	7.966767372	0
2033	17.65256798	7.966767372	0
4033	15.65256798	9.966767372	0
3033	17.65256798	9.966767372	0
34	19.21450151	8.966767372	0
1034	18.21450151	7.966767372	0
2034	20.21450151	7.966767372	0
4034	18.21450151	9.966767372	0
3034	20.21450151	9.966767372	0
35	21.77643505	8.966767372	0
1035	20.77643505	7.966767372	0
2035	22.77643505	7.966767372	0
4035	20.77643505	9.966767372	0
3035	22.77643505	9.966767372	0
36	1.280966767	11.52870091	0
1036	0.280966767	10.52870091	0
2036	2.280966767	10.52870091	0
4036	0.280966767	12.52870091	0
3036	2.280966767	12.52870091	0
37	3.842900302	11.52870091	0
1037	2.842900302	10.52870091	0
2037	4.842900302	10.52870091	0
4037	2.842900302	12.52870091	0
3037	4.842900302	12.52870091	0
38	6.404833837	11.52870091	0
1038	5.404833837	10.52870091	0
2038	7.404833837	10.52870091	0
4038	5.404833837	12.52870091	0
3038	7.404833837	12.52870091	0
39	8.966767372	11.52870091	0
1039	7.966767372	10.52870091	0
2039	9.966767372	10.52870091	0
4039	7.966767372	12.52870091	0
3039	9.966767372	12.52870091	0
40	11.52870091	11.52870091	0
1040	10.52870091	10.52870091	0
2040	12.52870091	10.52870091	0
4040	10.52870091	12.52870091	0
3040	12.52870091	12.52870091	0
41	14.09063444	11.52870091	0
1041	13.09063444	10.52870091	0
2041	15.09063444	10.52870091	0
4041	13.09063444	12.52870091	0
3041	15.09063444	12.52870091	0
42	16.65256798	11.52870091	0
1042	15.65256798	10.52870091	0
2042	17.65256798	10.52870091	0
4042	15.65256798	12.52870091	0
3042	17.65256798	12.52870091	0
43	19.21450151	11.52870091	0
1043	18.21450151	10.52870091	0
2043	20.21450151	10.52870091	0
4043	18.21450151	12.52870091	0
3043	20.21450151	12.52870091	0
44	21.77643505	11.52870091	0
1044	20.77643505	10.52870091	0
2044	22.77643505	10.52870091	0
4044	20.77643505	12.52870091	0
3044	22.77643505	12.52870091	0
45	1.280966767	14.09063444	0
1045	0.280966767	13.09063444	0
2045	2.280966767	13.09063444	0
4045	0.280966767	15.09063444	0
3045	2.280966767	15.09063444	0
46	3.842900302	14.09063444	0
1046	2.842900302	13.09063444	0
2046	4.842900302	13.09063444	0
4046	2.842900302	15.09063444	0
3046	4.842900302	15.09063444	0
47	6.404833837	14.09063444	0
1047	5.404833837	13.09063444	0
2047	7.404833837	13.09063444	0
4047	5.404833837	15.09063444	0
3047	7.404833837	15.09063444	0
48	8.966767372	14.09063444	0
1048	7.966767372	13.09063444	0
2048	9.966767372	13.09063444	0
4048	7.966767372	15.09063444	0
3048	9.966767372	15.09063444	0
49	11.52870091	14.09063444	0
1049	10.52870091	13.09063444	0
2049	12.52870091	13.09063444	0
4049	10.52870091	15.09063444	0
3049	12.52870091	15.09063444	0
50	14.09063444	14.09063444	0
1050	13.09063444	13.09063444	0
2050	15.09063444	13.09063444	0
4050	13.09063444	15.09063444	0
3050	15.09063444	15.09063444	0
51	16.65256798	14.09063444	0
1051	15.65256798	13.09063444	0
2051	17.65256798	13.09063444	0
4051	15.65256798	15.09063444	0
3051	17.65256798	15.09063444	0
52	19.21450151	14.09063444	0
1052	18.21450151	13.09063444	0
2052	20.21450151	13.09063444	0
4052	18.21450151	15.09063444	0
3052	20.21450151	15.09063444	0
53	21.77643505	14.09063444	0
1053	20.77643505	13.09063444	0
2053	22.77643505	13.09063444	0
4053	20.77643505	15.09063444	0
3053	22.77643505	15.09063444	0
54	1.280966767	16.65256798	0
1054	0.280966767	15.65256798	0
2054	2.280966767	15.65256798	0
4054	0.280966767	17.65256798	0
3054	2.280966767	17.65256798	0
55	3.842900302	16.65256798	0
1055	2.842900302	15.65256798	0
2055	4.842900302	15.65256798	0
4055	2.842900302	17.65256798	0
3055	4.842900302	17.65256798	0
56	6.404833837	16.65256798	0
1056	5.404833837	15.65256798	0
2056	7.404833837	15.65256798	0
4056	5.404833837	17.65256798	0
3056	7.404833837	17.65256798	0
57	8.966767372	16.65256798	0
1057	7.966767372	15.65256798	0
2057	9.966767372	15.65256798	0
4057	7.966767372	17.65256798	0
3057	9.966767372	17.65256798	0
58	11.52870091	16.65256798	0
1058	10.52870091	15.65256798	0
2058	12.52870091	15.65256798	0
4058	10.52870091	17.65256798	0
3058	12.52870091	17.65256798	0
59	14.09063444	16.65256798	0
1059	13.09063444	15.65256798	0
2059	15.09063444	15.65256798	0
4059	13.09063444	17.65256798	0
3059	15.09063444	17.65256798	0
60	16.65256798	16.65256798	0
1060	15.65256798	15.65256798	0
2060	17.65256798	15.65256798	0
4060	15.65256798	17.65256798	0
3060	17.65256798	17.65256798	0
61	19.21450151	16.65256798	0
1061	18.21450151	15.65256798	0
2061	20.21450151	15.65256798	0
4061	18.21450151	17.65256798	0
3061	20.21450151	17.65256798	0
62	21.77643505	16.65256798	0
1062	20.77643505	15.65256798	0
2062	22.77643505	15.65256798	0
4062	20.77643505	17.65256798	0
3062	22.77643505	17.65256798	0
63	1.280966767	19.21450151	0
1063	0.280966767	18.21450151	0
2063	2.280966767	18.21450151	0
4063	0.280966767	20.21450151	0
3063	2.280966767	20.21450151	0
64	3.842900302	19.21450151	0
1064	2.842900302	18.21450151	0
2064	4.842900302	18.21450151	0
4064	2.842900302	20.21450151	0
3064	4.842900302	20.21450151	0
65	6.404833837	19.21450151	0
1065	5.404833837	18.21450151	0
2065	7.404833837	18.21450151	0
4065	5.404833837	20.21450151	0
3065	7.404833837	20.21450151	0
66	8.966767372	19.21450151	0
1066	7.966767372	18.21450151	0
2066	9.966767372	18.21450151	0
4066	7.966767372	20.21450151	0
3066	9.966767372	20.21450151	0
67	11.52870091	19.21450151	0
1067	10.52870091	18.21450151	0
2067	12.52870091	18.21450151	0
4067	10.52870091	20.21450151	0
3067	12.52870091	20.21450151	0
68	14.09063444	19.21450151	0
1068	13.09063444	18.21450151	0
2068	15.09063444	18.21450151	0
4068	13.09063444	20.21450151	0
3068	15.09063444	20.21450151	0
69	16.65256798	19.21450151	0
1069	15.65256798	18.21450151	0
2069	17.65256798	18.21450151	0
4069	15.65256798	20.21450151	0
3069	17.65256798	20.21450151	0
70	19.21450151	19.21450151	0
1070	18.21450151	18.21450151	0
2070	20.21450151	18.21450151	0
4070	18.21450151	20.21450151	0
3070	20.21450151	20.21450151	0
71	21.77643505	19.21450151	0
1071	20.77643505	18.21450151	0
2071	22.77643505	18.21450151	0
4071	20.77643505	20.21450151	0
3071	22.77643505	20.21450151	0
