56	31.32175227	82.56042296	0
1056	27.02416918	78.26283988	0
2056	37.02416918	78.26283988	0
4056	27.02416918	88.26283988	0
3056	37.02416918	88.26283988	0
57	44.13141994	82.56042296	0
1057	39.83383686	78.26283988	0
2057	49.83383686	78.26283988	0
4057	39.83383686	88.26283988	0
3057	49.83383686	88.26283988	0
58	56.94108761	82.56042296	0
1058	52.64350453	78.26283988	0
2058	62.64350453	78.26283988	0
4058	52.64350453	88.26283988	0
3058	62.64350453	88.26283988	0
59	69.75075529	82.56042296	0
1059	65.45317221	78.26283988	0
2059	75.45317221	78.26283988	0
4059	65.45317221	88.26283988	0
3059	75.45317221	88.26283988	0
60	82.56042296	82.56042296	0
1060	78.26283988	78.26283988	0
2060	88.26283988	78.26283988	0
4060	78.26283988	88.26283988	0
3060	88.26283988	88.26283988	0
61	95.37009063	82.56042296	0
1061	91.07250755	78.26283988	0
2061	101.0725076	78.26283988	0
4061	91.07250755	88.26283988	0
3061	101.0725076	88.26283988	0
62	108.1797583	82.56042296	0
1062	103.8821752	78.26283988	0
2062	113.8821752	78.26283988	0
4062	103.8821752	88.26283988	0
3062	113.8821752	88.26283988	0
63	5.702416918	95.37009063	0
1063	1.404833837	91.07250755	0
2063	11.40483384	91.07250755	0
4063	1.404833837	101.0725076	0
3063	11.40483384	101.0725076	0
64	18.51208459	95.37009063	0
1064	14.21450151	91.07250755	0
2064	24.21450151	91.07250755	0
4064	14.21450151	101.0725076	0
3064	24.21450151	101.0725076	0
65	31.32175227	95.37009063	0
1065	27.02416918	91.07250755	0
2065	37.02416918	91.07250755	0
4065	27.02416918	101.0725076	0
3065	37.02416918	101.0725076	0
66	44.13141994	95.37009063	0
1066	39.83383686	91.07250755	0
2066	49.83383686	91.07250755	0
4066	39.83383686	101.0725076	0
3066	49.83383686	101.0725076	0
67	56.94108761	95.37009063	0
1067	52.64350453	91.07250755	0
2067	62.64350453	91.07250755	0
4067	52.64350453	101.0725076	0
3067	62.64350453	101.0725076	0
68	69.75075529	95.37009063	0
1068	65.45317221	91.07250755	0
2068	75.45317221	91.07250755	0
4068	65.45317221	101.0725076	0
3068	75.45317221	101.0725076	0
69	82.56042296	95.37009063	0
1069	78.26283988	91.07250755	0
2069	88.26283988	91.07250755	0
4069	78.26283988	101.0725076	0
3069	88.26283988	101.0725076	0
70	95.37009063	95.37009063	0
1070	91.07250755	91.07250755	0
2070	101.0725076	91.07250755	0
4070	91.07250755	101.0725076	0
3070	101.0725076	101.0725076	0
71	108.1797583	95.37009063	0
1071	103.8821752	91.07250755	0
2071	113.8821752	91.07250755	0
4071	103.8821752	101.0725076	0
3071	113.8821752	101.0725076	0
