1403087518537000000	0.788010754	0.788010754
1403087518538000000	0.777145961	0.777145961
1403087518539000000	0.766044443	0.766044443
1403087518540000000	0.75470958	0.75470958
1403087518541000000	0.743144825	0.743144825
1403087518542000000	0.731353702	0.731353702
1403087518543000000	0.7193398	0.7193398
1403087518544000000	0.707106781	0.707106781
1403087518545000000	0.69465837	0.69465837
1403087518546000000	0.68199836	0.68199836
1403087518547000000	0.669130606	0.669130606
1403087518548000000	0.656059029	0.656059029
1403087518549000000	0.64278761	0.64278761
1403087518550000000	0.629320391	0.629320391
1403087518551000000	0.615661475	0.615661475
1403087518552000000	0.601815023	0.601815023
1403087518553000000	0.587785252	0.587785252
1403087518554000000	0.573576436	0.573576436
1403087518555000000	0.559192903	0.559192903
1403087518556000000	0.544639035	0.544639035
1403087518557000000	0.529919264	0.529919264
1403087518558000000	0.515038075	0.515038075
1403087518559000000	0.5	0.5
1403087518560000000	0.48480962	0.48480962
1403087518561000000	0.469471563	0.469471563
1403087518562000000	0.4539905	0.4539905
1403087518563000000	0.438371147	0.438371147
1403087518564000000	0.422618262	0.422618262
1403087518565000000	0.406736643	0.406736643
1403087518566000000	0.390731128	0.390731128
1403087518567000000	0.374606593	0.374606593
1403087518568000000	0.35836795	0.35836795
1403087518569000000	0.342020143	0.342020143
1403087518570000000	0.325568154	0.325568154
1403087518571000000	0.309016994	0.309016994
1403087518572000000	0.292371705	0.292371705
1403087518573000000	0.275637356	0.275637356
1403087518574000000	0.258819045	0.258819045
1403087518575000000	0.241921896	0.241921896
1403087518576000000	0.224951054	0.224951054
1403087518577000000	0.207911691	0.207911691
1403087518578000000	0.190808995	0.190808995
1403087518579000000	0.173648178	0.173648178
1403087518580000000	0.156434465	0.156434465
1403087518581000000	0.139173101	0.139173101
1403087518582000000	0.121869343	0.121869343
1403087518583000000	0.104528463	0.104528463
1403087518584000000	0.087155743	0.087155743
1403087518585000000	0.069756474	0.069756474
1403087518586000000	0.052335956	0.052335956
1403087518587000000	0.034899497	0.034899497
1403087518588000000	0.017452406	0.017452406
1403087518589000000	3.23114E-15	3.23114E-15
1403087518590000000	-0.017452406	-0.017452406
1403087518591000000	-0.034899497	-0.034899497
1403087518592000000	-0.052335956	-0.052335956
1403087518593000000	-0.069756474	-0.069756474
1403087518594000000	-0.087155743	-0.087155743
1403087518595000000	-0.104528463	-0.104528463
1403087518596000000	-0.121869343	-0.121869343
1403087518597000000	-0.139173101	-0.139173101
1403087518598000000	-0.156434465	-0.156434465
1403087518599000000	-0.173648178	-0.173648178
1403087518600000000	-0.190808995	-0.190808995
1403087518601000000	-0.207911691	-0.207911691
1403087518602000000	-0.224951054	-0.224951054
1403087518603000000	-0.241921896	-0.241921896
1403087518604000000	-0.258819045	-0.258819045
1403087518605000000	-0.275637356	-0.275637356
1403087518606000000	-0.292371705	-0.292371705
1403087518607000000	-0.309016994	-0.309016994
1403087518608000000	-0.325568154	-0.325568154
1403087518609000000	-0.342020143	-0.342020143
1403087518610000000	-0.35836795	-0.35836795
1403087518611000000	-0.374606593	-0.374606593
1403087518612000000	-0.390731128	-0.390731128
1403087518613000000	-0.406736643	-0.406736643
1403087518614000000	-0.422618262	-0.422618262
1403087518615000000	-0.438371147	-0.438371147
1403087518616000000	-0.4539905	-0.4539905
1403087518617000000	-0.469471563	-0.469471563
1403087518618000000	-0.48480962	-0.48480962
1403087518619000000	-0.5	-0.5
1403087518620000000	-0.515038075	-0.515038075
1403087518621000000	-0.529919264	-0.529919264
1403087518622000000	-0.544639035	-0.544639035
1403087518623000000	-0.559192903	-0.559192903
1403087518624000000	-0.573576436	-0.573576436
1403087518625000000	-0.587785252	-0.587785252
1403087518626000000	-0.601815023	-0.601815023
1403087518627000000	-0.615661475	-0.615661475
1403087518628000000	-0.629320391	-0.629320391
1403087518629000000	-0.64278761	-0.64278761
1403087518630000000	-0.656059029	-0.656059029
1403087518631000000	-0.669130606	-0.669130606
1403087518632000000	-0.68199836	-0.68199836
1403087518633000000	-0.69465837	-0.69465837
1403087518634000000	-0.707106781	-0.707106781
1403087518635000000	-0.7193398	-0.7193398
1403087518636000000	-0.731353702	-0.731353702
1403087518637000000	-0.743144825	-0.743144825
1403087518638000000	-0.75470958	-0.75470958
1403087518639000000	-0.766044443	-0.766044443
1403087518640000000	-0.777145961	-0.777145961
1403087518641000000	-0.788010754	-0.788010754
1403087518642000000	-0.79863551	-0.79863551
1403087518643000000	-0.809016994	-0.809016994
1403087518644000000	-0.819152044	-0.819152044
1403087518645000000	-0.829037573	-0.829037573
1403087518646000000	-0.838670568	-0.838670568
1403087518647000000	-0.848048096	-0.848048096
1403087518648000000	-0.857167301	-0.857167301
1403087518649000000	-0.866025404	-0.866025404
1403087518650000000	-0.874619707	-0.874619707
1403087518651000000	-0.882947593	-0.882947593
1403087518652000000	-0.891006524	-0.891006524
1403087518653000000	-0.898794046	-0.898794046
1403087518654000000	-0.906307787	-0.906307787
1403087518655000000	-0.913545458	-0.913545458
1403087518656000000	-0.920504853	-0.920504853
1403087518657000000	-0.927183855	-0.927183855
1403087518658000000	-0.933580426	-0.933580426
1403087518659000000	-0.939692621	-0.939692621
1403087518660000000	-0.945518576	-0.945518576
1403087518661000000	-0.951056516	-0.951056516
1403087518662000000	-0.956304756	-0.956304756
1403087518663000000	-0.961261696	-0.961261696
1403087518664000000	-0.965925826	-0.965925826
1403087518665000000	-0.970295726	-0.970295726
1403087518666000000	-0.974370065	-0.974370065
1403087518667000000	-0.978147601	-0.978147601
1403087518668000000	-0.981627183	-0.981627183
1403087518669000000	-0.984807753	-0.984807753
1403087518670000000	-0.987688341	-0.987688341
1403087518671000000	-0.990268069	-0.990268069
1403087518672000000	-0.992546152	-0.992546152
1403087518673000000	-0.994521895	-0.994521895
1403087518674000000	-0.996194698	-0.996194698
1403087518675000000	-0.99756405	-0.99756405
1403087518676000000	-0.998629535	-0.998629535
1403087518677000000	-0.999390827	-0.999390827
1403087518678000000	-0.999847695	-0.999847695
1403087518679000000	-1	-1
1403087518680000000	-0.999847695	-0.999847695
1403087518681000000	-0.999390827	-0.999390827
1403087518682000000	-0.998629535	-0.998629535
1403087518683000000	-0.99756405	-0.99756405
1403087518684000000	-0.996194698	-0.996194698
1403087518685000000	-0.994521895	-0.994521895
1403087518686000000	-0.992546152	-0.992546152
1403087518687000000	-0.990268069	-0.990268069
1403087518688000000	-0.987688341	-0.987688341
1403087518689000000	-0.984807753	-0.984807753
1403087518690000000	-0.981627183	-0.981627183
1403087518691000000	-0.978147601	-0.978147601
1403087518692000000	-0.974370065	-0.974370065
1403087518693000000	-0.970295726	-0.970295726
1403087518694000000	-0.965925826	-0.965925826
1403087518695000000	-0.961261696	-0.961261696
1403087518696000000	-0.956304756	-0.956304756
1403087518697000000	-0.951056516	-0.951056516
1403087518698000000	-0.945518576	-0.945518576
1403087518699000000	-0.939692621	-0.939692621
1403087518700000000	-0.933580426	-0.933580426
1403087518701000000	-0.927183855	-0.927183855
1403087518702000000	-0.920504853	-0.920504853
1403087518703000000	-0.913545458	-0.913545458
1403087518704000000	-0.906307787	-0.906307787
1403087518705000000	-0.898794046	-0.898794046
1403087518706000000	-0.891006524	-0.891006524
1403087518707000000	-0.882947593	-0.882947593
1403087518708000000	-0.874619707	-0.874619707
1403087518709000000	-0.866025404	-0.866025404
1403087518710000000	-0.857167301	-0.857167301
1403087518711000000	-0.848048096	-0.848048096
1403087518712000000	-0.838670568	-0.838670568
1403087518713000000	-0.829037573	-0.829037573
1403087518714000000	-0.819152044	-0.819152044
1403087518715000000	-0.809016994	-0.809016994
1403087518716000000	-0.79863551	-0.79863551
1403087518717000000	-0.788010754	-0.788010754
1403087518718000000	-0.777145961	-0.777145961
1403087518719000000	-0.766044443	-0.766044443
1403087518720000000	-0.75470958	-0.75470958
1403087518721000000	-0.743144825	-0.743144825
1403087518722000000	-0.731353702	-0.731353702
1403087518723000000	-0.7193398	-0.7193398
1403087518724000000	-0.707106781	-0.707106781
1403087518725000000	-0.69465837	-0.69465837
1403087518726000000	-0.68199836	-0.68199836
1403087518727000000	-0.669130606	-0.669130606
1403087518728000000	-0.656059029	-0.656059029
1403087518729000000	-0.64278761	-0.64278761
1403087518730000000	-0.629320391	-0.629320391
1403087518731000000	-0.615661475	-0.615661475
1403087518732000000	-0.601815023	-0.601815023
1403087518733000000	-0.587785252	-0.587785252
1403087518734000000	-0.573576436	-0.573576436
1403087518735000000	-0.559192903	-0.559192903
1403087518736000000	-0.544639035	-0.544639035
1403087518737000000	-0.529919264	-0.529919264
1403087518738000000	-0.515038075	-0.515038075
1403087518739000000	-0.5	-0.5
1403087518740000000	-0.48480962	-0.48480962
1403087518741000000	-0.469471563	-0.469471563
1403087518742000000	-0.4539905	-0.4539905
1403087518743000000	-0.438371147	-0.438371147
1403087518744000000	-0.422618262	-0.422618262
1403087518745000000	-0.406736643	-0.406736643
1403087518746000000	-0.390731128	-0.390731128
1403087518747000000	-0.374606593	-0.374606593
1403087518748000000	-0.35836795	-0.35836795
1403087518749000000	-0.342020143	-0.342020143
1403087518750000000	-0.325568154	-0.325568154
1403087518751000000	-0.309016994	-0.309016994
1403087518752000000	-0.292371705	-0.292371705
1403087518753000000	-0.275637356	-0.275637356
1403087518754000000	-0.258819045	-0.258819045
1403087518755000000	-0.241921896	-0.241921896
1403087518756000000	-0.224951054	-0.224951054
1403087518757000000	-0.207911691	-0.207911691
1403087518758000000	-0.190808995	-0.190808995
1403087518759000000	-0.173648178	-0.173648178
1403087518760000000	-0.156434465	-0.156434465
1403087518761000000	-0.139173101	-0.139173101
1403087518762000000	-0.121869343	-0.121869343
1403087518763000000	-0.104528463	-0.104528463
1403087518764000000	-0.087155743	-0.087155743
1403087518765000000	-0.069756474	-0.069756474
1403087518766000000	-0.052335956	-0.052335956
1403087518767000000	-0.034899497	-0.034899497
1403087518768000000	-0.017452406	-0.017452406

